\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 0   146.5931478  1.9765359e+04 
 0   146.6135822  1.9756293e+04 
 0   146.6340164  1.9762604e+04 
 0   146.6544508  1.9752457e+04 
 0   146.6748852  1.9756182e+04 
 0   146.6953194  1.9749033e+04 
 0   146.7157539  1.9766211e+04 
 0   146.7361882  1.9763523e+04 
 0   146.7566225  1.9763789e+04 
 0   146.7770568  1.9762090e+04 
 0   146.7974912  1.9754922e+04 
 0   146.8179255  1.9750051e+04 
 0   146.8383598  1.9752977e+04 
 0   146.8587941  1.9761393e+04 
 0   146.8792285  1.9760682e+04 
 0   146.8996628  1.9766479e+04 
 0   146.9200971  1.9765973e+04 
 0   146.9405315  1.9762912e+04 
 0   146.9609658  1.9760293e+04 
 0   146.9814001  1.9761439e+04 
 0   147.0018344  1.9751516e+04 
 0   147.0222688  1.9755861e+04 
 0   147.0427031  1.9762195e+04 
 0   147.0631374  1.9769537e+04 
 0   147.0835719  1.9770119e+04 
 0   147.1040061  1.9768016e+04 
 0   147.1244404  1.9754580e+04 
 0   147.1448747  1.9756109e+04 
 0   147.1653091  1.9758545e+04 
 0   147.1857434  1.9758611e+04 
 0   147.2061777  1.9761301e+04 
 0   147.2266121  1.9761236e+04 
 0   147.2470464  1.9755580e+04 
 0   147.2674808  1.9761732e+04 
 0   147.2879150  1.9755314e+04 
 0   147.3083494  1.9764566e+04 
 0   147.3287838  1.9767107e+04 
 0   147.3492180  1.9765451e+04 
 0   147.3696523  1.9753639e+04 
 0   147.3900868  1.9759436e+04 
 0   147.4105210  1.9757186e+04 
 0   147.4309553  1.9752605e+04 
 0   147.4513898  1.9761441e+04 
 0   147.4718240  1.9754889e+04 
 0   147.4922583  1.9751404e+04 
 0   147.5126926  1.9753754e+04 
 0   147.5331271  1.9757002e+04 
 0   147.5535613  1.9750506e+04 
 0   147.5739956  1.9754119e+04 
 0   147.5944301  1.9757395e+04 
 0   147.6148643  1.9755873e+04 
 0   147.6352986  1.9757090e+04 
 0   147.6557329  1.9758902e+04 
 0   147.6761673  1.9764584e+04 
 0   147.6966016  1.9760533e+04 
 0   147.7170358  1.9752887e+04 
 0   147.7374703  1.9752467e+04 
 0   147.7579046  1.9747117e+04 
 0   147.7783389  1.9757641e+04 
 0   147.7987732  1.9754111e+04 
 0   147.8192076  1.9752801e+04 
 0   147.8396419  1.9749877e+04 
 0   147.8600761  1.9748248e+04 
 0   147.8805105  1.9753617e+04 
 0   147.9213791  1.9748266e+04 
 0   147.9418134  1.9756205e+04 
 0   147.9622479  1.9748084e+04 
 0   147.9826821  1.9750268e+04 
 0   148.0031164  1.9759707e+04 
 0   148.0235507  1.9770121e+04 
 0   148.0439852  1.9763963e+04 
 0   148.0644194  1.9760770e+04 
 0   148.0848537  1.9751844e+04 
 0   148.1052882  1.9753254e+04 
 0   148.1257224  1.9761367e+04 
 0   148.1461567  1.9749281e+04 
 0   148.1665910  1.9752803e+04 
 0   148.1870254  1.9749574e+04 
 0   148.2074597  1.9756729e+04 
 0   148.2278940  1.9751367e+04 
 0   148.2483284  1.9756635e+04 
 0   148.2687626  1.9749146e+04 
 0   148.2891970  1.9761422e+04 
 0   148.3096313  1.9757977e+04 
 0   148.3300656  1.9761076e+04 
 0   148.3504999  1.9756988e+04 
 0   148.3709343  1.9761035e+04 
 0   148.3913685  1.9754832e+04 
 0   148.4118029  1.9751090e+04 
 0   148.4322372  1.9754184e+04 
 0   148.4526716  1.9756006e+04 
 0   148.4731059  1.9753055e+04 
 0   148.4935402  1.9758977e+04 
 0   148.5139745  1.9748293e+04 
 0   148.5344087  1.9764148e+04 
 0   148.5548432  1.9750047e+04 
 0   148.5752775  1.9748348e+04 
 0   148.5957117  1.9759148e+04 
 0   148.6161461  1.9756207e+04 
 0   148.6365805  1.9764029e+04 
 0   148.6570147  1.9753289e+04 
 0   148.6774490  1.9759613e+04 
 0   148.6978834  1.9748088e+04 
 0   148.7183176  1.9758453e+04 
 0   148.7387520  1.9755455e+04 
 0   148.7591864  1.9752289e+04 
 0   148.7796207  1.9756463e+04 
 0   148.8000549  1.9753541e+04 
 0   148.8204892  1.9749496e+04 
 0   148.8409237  1.9766035e+04 
 0   148.8613579  1.9759828e+04 
 0   148.8817922  1.9749670e+04 
 0   148.9022266  1.9749754e+04 
 0   148.9226608  1.9752928e+04 
 0   148.9430952  1.9753842e+04 
 0   148.9635295  1.9743777e+04 
 0   148.9839638  1.9765502e+04 
 0   149.0043981  1.9756949e+04 
 0   149.0248324  1.9750617e+04 
 0   149.0452666  1.9748562e+04 
 0   149.0657011  1.9757566e+04 
 0   149.0861354  1.9746426e+04 
 0   149.1065696  1.9764006e+04 
 0   149.1270040  1.9756088e+04 
 0   149.1474383  1.9758408e+04 
 0   149.1678725  1.9749494e+04 
 0   149.1883069  1.9754926e+04 
 0   149.2087413  1.9751291e+04 
 0   149.2291756  1.9756203e+04 
 0   149.2496098  1.9757363e+04 
 0   149.2700442  1.9761326e+04 
 0   149.2904785  1.9762516e+04 
 0   149.3313471  1.9759451e+04 
 0   149.3517815  1.9752684e+04 
 0   149.3722157  1.9750215e+04 
 0   149.3926500  1.9745766e+04 
 0   149.4130844  1.9749068e+04 
 0   149.4335187  1.9754709e+04 
 0   149.4539530  1.9757230e+04 
 0   149.4743873  1.9751215e+04 
 0   149.4948216  1.9757633e+04 
 0   149.5152559  1.9756826e+04 
 0   149.5356902  1.9752625e+04 
 0   149.5561246  1.9761018e+04 
 0   149.5765588  1.9764207e+04 
 0   149.5969932  1.9763336e+04 
 0   149.6174274  1.9763139e+04 
 0   149.6378618  1.9762418e+04 
 0   149.6582961  1.9748445e+04 
 0   149.6787303  1.9751988e+04 
 0   149.6991646  1.9750758e+04 
 0   149.7195990  1.9748750e+04 
 0   149.7400334  1.9764543e+04 
 0   149.7604676  1.9755133e+04 
 0   149.7809020  1.9750473e+04 
 0   149.8013363  1.9753266e+04 
 0   149.8217705  1.9748584e+04 
 0   149.8422048  1.9752570e+04 
 0   149.8626392  1.9751236e+04 
 0   149.8830735  1.9750455e+04 
 0   149.9035077  1.9757137e+04 
 0   149.9239422  1.9752062e+04 
 0   149.9443765  1.9751557e+04 
 0   149.9648108  1.9757793e+04 
 0   149.9852450  1.9763230e+04 
 0   150.0056794  1.9758836e+04 
 0   150.0261137  1.9751406e+04 
 0   150.0465479  1.9756133e+04 
 0   150.0669823  1.9753119e+04 
 0   150.0874166  1.9754338e+04 
 0   150.1078508  1.9762109e+04 
 0   150.1282852  1.9752820e+04 
 0   150.1487196  1.9766174e+04 
 0   150.1691538  1.9758348e+04 
 0   150.1895881  1.9755832e+04 
 0   150.2100225  1.9756615e+04 
 0   150.2304567  1.9757715e+04 
 0   150.2508910  1.9771863e+04 
 0   150.2713253  1.9757975e+04 
 0   150.2917597  1.9753602e+04 
 0   150.3121939  1.9769592e+04 
 0   150.3326282  1.9758652e+04 
 0   150.3530624  1.9773342e+04 
 0   150.3734968  1.9759281e+04 
 0   150.3939312  1.9754006e+04 
 0   150.4143654  1.9768105e+04 
 0   150.4347998  1.9761102e+04 
 0   150.4552341  1.9759633e+04 
 0   150.4756684  1.9760633e+04 
 0   150.4961026  1.9756523e+04 
 0   150.5165370  1.9760330e+04 
 0   150.5369713  1.9747525e+04 
 0   150.5574055  1.9746076e+04 
 0   150.5778399  1.9761084e+04 
 0   150.5982742  1.9763576e+04 
 0   150.6187084  1.9767420e+04 
 0   150.6391427  1.9754471e+04 
 0   150.6595771  1.9762838e+04 
 0   150.6800113  1.9751754e+04 
 0   150.7004456  1.9757004e+04 
 0   150.7208800  1.9770139e+04 
 0   150.7413143  1.9751820e+04 
 0   150.7617485  1.9759629e+04 
 0   150.7821828  1.9753838e+04 
 0   150.8026173  1.9757568e+04 
 0   150.8230515  1.9761799e+04 
 0   150.8434858  1.9757266e+04 
 0   150.8639202  1.9756715e+04 
 0   150.8843544  1.9749617e+04 
 0   150.9047887  1.9757604e+04 
 0   150.9252230  1.9751826e+04 
 0   150.9456573  1.9751914e+04 
 0   150.9660916  1.9755924e+04 
 0   150.9865259  1.9767164e+04 
 0   151.0069601  1.9754723e+04 
 0   151.0273945  1.9765805e+04 
 0   151.0478288  1.9767199e+04 
 0   151.0682630  1.9764834e+04 
 0   151.0886974  1.9752383e+04 
 0   151.1091317  1.9757500e+04 
 0   151.1295659  1.9762307e+04 
 0   151.1500002  1.9760463e+04 
 0   151.1704346  1.9756084e+04 
 0   151.1908688  1.9756430e+04 
 0   151.2113031  1.9762688e+04 
 0   151.2317375  1.9759918e+04 
 0   151.2521718  1.9759037e+04 
 0   151.2726060  1.9763807e+04 
 0   151.2930403  1.9756773e+04 
 0   151.3134747  1.9748277e+04 
 0   151.3339089  1.9759422e+04 
 0   151.3543432  1.9750705e+04 
 0   151.3747776  1.9759412e+04 
 0   151.3952118  1.9755590e+04 
 0   151.4156461  1.9763494e+04 
 0   151.4360804  1.9758982e+04 
 0   151.4565147  1.9756006e+04 
 0   151.4769490  1.9750543e+04 
 0   151.4973833  1.9761746e+04 
 0   151.5178176  1.9751846e+04 
 0   151.5382519  1.9758256e+04 
 0   151.5586862  1.9773293e+04 
 0   151.5791204  1.9760191e+04 
 0   151.5995548  1.9771438e+04 
 0   151.6199890  1.9766334e+04 
 0   151.6404233  1.9758898e+04 
 0   151.6812919  1.9760777e+04 
 0   151.7017262  1.9748949e+04 
 0   151.7221605  1.9763426e+04 
 0   151.7425948  1.9759070e+04 
 0   151.7630291  1.9764471e+04 
 0   151.7834634  1.9755568e+04 
 0   151.8038976  1.9756523e+04 
 0   151.8243320  1.9772393e+04 
 0   151.8447663  1.9759947e+04 
 0   151.8652005  1.9759939e+04 
 0   151.8856349  1.9759416e+04 
 0   151.9060692  1.9762031e+04 
 0   151.9265034  1.9768289e+04 
 0   151.9469377  1.9753584e+04 
 0   151.9673721  1.9766133e+04 
 0   151.9878063  1.9764215e+04 
 0   152.0082405  1.9760285e+04 
 0   152.0286749  1.9759135e+04 
 0   152.0491092  1.9751287e+04 
 0   152.0695434  1.9767311e+04 
 0   152.0899777  1.9764096e+04 
 0   152.1104121  1.9763717e+04 
 0   152.1308463  1.9766857e+04 
 0   152.1512806  1.9760168e+04 
 0   152.1717149  1.9756508e+04 
 0   152.1921492  1.9756799e+04 
 0   152.2125835  1.9760600e+04 
 0   152.2330177  1.9768615e+04 
 0   152.2534521  1.9760234e+04 
 0   152.2738863  1.9771732e+04 
 0   152.3147548  1.9764121e+04 
 0   152.3351892  1.9762057e+04 
 0   152.3556235  1.9754143e+04 
 0   152.3760577  1.9753797e+04 
 0   152.3964921  1.9760453e+04 
 0   152.4169264  1.9773799e+04 
 0   152.4373606  1.9750914e+04 
 0   152.4577948  1.9760637e+04 
 0   152.4782292  1.9755332e+04 
 0   152.4986635  1.9760027e+04 
 0   152.5190977  1.9757090e+04 
 0   152.5395321  1.9761252e+04 
 0   152.5599664  1.9756463e+04 
 0   152.5804006  1.9755094e+04 
 0   152.6008349  1.9757623e+04 
 0   152.6212692  1.9756932e+04 
 0   152.6417034  1.9763457e+04 
 0   152.6825720  1.9754658e+04 
 0   152.7030063  1.9757975e+04 
 0   152.7234406  1.9758398e+04 
 0   152.7438749  1.9757715e+04 
 0   152.7643093  1.9756904e+04 
 0   152.7847434  1.9767623e+04 
 0   152.8051777  1.9765504e+04 
 0   152.8256119  1.9765475e+04 
 0   152.8460463  1.9774039e+04 
 0   152.8664806  1.9753525e+04 
 0   152.8869148  1.9765059e+04 
 0   152.9073492  1.9760521e+04 
 0   152.9277834  1.9758805e+04 
 0   152.9482177  1.9756373e+04 
 0   152.9686519  1.9753648e+04 
 0   152.9890863  1.9756463e+04 
 0   153.0095206  1.9771025e+04 
 0   153.0299548  1.9754416e+04 
 0   153.0503891  1.9759627e+04 
 0   153.0708234  1.9757566e+04 
 0   153.0912576  1.9757436e+04 
 0   153.1116919  1.9742719e+04 
 0   153.1321263  1.9755422e+04 
 0   153.1525605  1.9756775e+04 
 0   153.1729947  1.9758574e+04 
 0   153.1934290  1.9756039e+04 
 0   153.2138634  1.9749865e+04 
 0   153.2342977  1.9758545e+04 
 0   153.2547319  1.9760709e+04 
 0   153.2751663  1.9752926e+04 
 0   153.2956005  1.9757629e+04 
 0   153.3160347  1.9762852e+04 
 0   153.3364690  1.9756908e+04 
 0   153.3569033  1.9767607e+04 
 0   153.3773376  1.9754314e+04 
 0   153.3977718  1.9753910e+04 
 0   153.4182062  1.9761318e+04 
 0   153.4386405  1.9767424e+04 
 0   153.4590747  1.9737984e+04 
 0   153.4795090  1.9763832e+04 
 0   153.4999433  1.9765924e+04 
 0   153.5203775  1.9756562e+04 
 0   153.5408118  1.9753148e+04 
 0   153.5612462  1.9761389e+04 
 0   153.5816804  1.9752545e+04 
 0   153.6021146  1.9754531e+04 
 0   153.6225489  1.9761816e+04 
 0   153.6429832  1.9755980e+04 
 0   153.6634175  1.9762549e+04 
 0   153.6838518  1.9758572e+04 
 0   153.7042859  1.9756188e+04 
 0   153.7247203  1.9758342e+04 
 0   153.7451546  1.9750172e+04 
 0   153.7655888  1.9766779e+04 
 0   153.7860231  1.9753600e+04 
 0   153.8064574  1.9747854e+04 
 0   153.8268916  1.9751875e+04 
 0   153.8473259  1.9755514e+04 
 0   153.8677602  1.9769725e+04 
 0   153.8881944  1.9764609e+04 
 0   153.9086287  1.9758379e+04 
 0   153.9290631  1.9748373e+04 
 0   153.9494974  1.9755932e+04 
 0   153.9699315  1.9756938e+04 
 0   153.9903658  1.9752318e+04 
 0   154.0108002  1.9755408e+04 
 0   154.0312344  1.9752686e+04 
 0   154.0516686  1.9747742e+04 
 0   154.0721030  1.9751908e+04 
 0   154.0925372  1.9754215e+04 
 0   154.1129715  1.9759307e+04 
 0   154.1334057  1.9754885e+04 
 0   154.1538400  1.9753811e+04 
 0   154.1742743  1.9764287e+04 
 0   154.1947085  1.9764365e+04 
 0   154.2151428  1.9751578e+04 
 0   154.2355771  1.9753453e+04 
 0   154.2560114  1.9747279e+04 
 0   154.2764455  1.9751428e+04 
 0   154.2968799  1.9748025e+04 
 0   154.3173142  1.9764152e+04 
 0   154.3377484  1.9755947e+04 
 0   154.3581826  1.9757227e+04 
 0   154.3786170  1.9760047e+04 
 0   154.3990512  1.9739865e+04 
 0   154.4194854  1.9755803e+04 
 0   154.4399198  1.9758275e+04 
 0   154.4603541  1.9749572e+04 
 0   154.4807883  1.9746674e+04 
 0   154.5012225  1.9754979e+04 
 0   154.5216569  1.9747615e+04 
 0   154.5420911  1.9743299e+04 
 0   154.5625253  1.9748576e+04 
 0   154.5829597  1.9758578e+04 
 0   154.6033939  1.9754240e+04 
 0   154.6238282  1.9751383e+04 
 0   154.6442624  1.9751160e+04 
 0   154.6646967  1.9750619e+04 
 0   154.6851310  1.9751260e+04 
 0   154.7055652  1.9742250e+04 
 0   154.7259996  1.9744033e+04 
 0   154.7464338  1.9748051e+04 
 0   154.7668680  1.9746461e+04 
 0   154.7873023  1.9748539e+04 
 0   154.8077366  1.9747002e+04 
 0   154.8281708  1.9744064e+04 
 0   154.8486050  1.9751916e+04 
 0   154.8690394  1.9753012e+04 
 0   154.8894736  1.9762166e+04 
 0   154.9099079  1.9742627e+04 
 0   154.9303422  1.9756230e+04 
 0   154.9507764  1.9754795e+04 
 0   154.9712107  1.9756463e+04 
 0   154.9916450  1.9753330e+04 
 0   155.0120791  1.9755430e+04 
 0   155.0325135  1.9745883e+04 
 0   155.0529478  1.9750734e+04 
 0   155.0733819  1.9752939e+04 
 0   155.0938163  1.9765295e+04 
 0   155.1142506  1.9742258e+04 
 0   155.1346847  1.9756924e+04 
 0   155.1551190  1.9761268e+04 
 0   155.1755534  1.9747748e+04 
 0   155.1959876  1.9751008e+04 
 0   155.2164218  1.9758129e+04 
 0   155.2368561  1.9753094e+04 
 0   155.2572904  1.9756129e+04 
 0   155.2981588  1.9745725e+04 
 0   155.3185932  1.9759602e+04 
 0   155.3390274  1.9758303e+04 
 0   155.3594616  1.9762701e+04 
 0   155.3798959  1.9756326e+04 
 0   155.4003302  1.9748480e+04 
 0   155.4207644  1.9754217e+04 
 0   155.4411987  1.9742768e+04 
 0   155.4616331  1.9753127e+04 
 0   155.4820672  1.9755791e+04 
 0   155.5025015  1.9758588e+04 
 0   155.5229356  1.9766523e+04 
 0   155.5433700  1.9753525e+04 
 0   155.5842384  1.9756555e+04 
 0   155.6046728  1.9749207e+04 
 0   155.6251070  1.9759102e+04 
 0   155.6455413  1.9757799e+04 
 0   155.6659755  1.9756668e+04 
 0   155.6864098  1.9760541e+04 
 0   155.7068441  1.9750725e+04 
 0   155.7272782  1.9749271e+04 
 0   155.7477125  1.9771662e+04 
 0   155.7681469  1.9757561e+04 
 0   155.7885810  1.9756967e+04 
 0   155.8090153  1.9754986e+04 
 0   155.8294496  1.9763420e+04 
 0   155.8498838  1.9749625e+04 
 0   155.8703181  1.9746967e+04 
 0   155.8907523  1.9749609e+04 
 0   155.9111867  1.9754637e+04 
 0   155.9316208  1.9750062e+04 
 0   155.9520551  1.9755195e+04 
 0   155.9724894  1.9757945e+04 
 0   155.9929236  1.9756076e+04 
 0   156.0133579  1.9749180e+04 
 0   156.0337920  1.9745775e+04 
 0   156.0542264  1.9758604e+04 
 0   156.0746606  1.9759912e+04 
 0   156.0950949  1.9762639e+04 
 0   156.1155291  1.9744545e+04 
 0   156.1359634  1.9755428e+04 
 0   156.1563976  1.9759938e+04 
 0   156.1768318  1.9772496e+04 
 0   156.1972662  1.9748982e+04 
 0   156.2177004  1.9755641e+04 
 0   156.2381346  1.9748039e+04 
 0   156.2585688  1.9755004e+04 
 0   156.2790032  1.9754639e+04 
 0   156.2994373  1.9747150e+04 
 0   156.3198716  1.9759621e+04 
 0   156.3403059  1.9752205e+04 
 0   156.3607401  1.9760615e+04 
 0   156.3811743  1.9760377e+04 
 0   156.4016086  1.9761238e+04 
 0   156.4220430  1.9747236e+04 
 0   156.4424771  1.9750100e+04 
 0   156.4629114  1.9757613e+04 
 0   156.4833457  1.9751875e+04 
 0   156.5037799  1.9752932e+04 
 0   156.5242141  1.9749234e+04 
 0   156.5446484  1.9764195e+04 
 0   156.5650826  1.9763080e+04 
 0   156.5855169  1.9745912e+04 
 0   156.6059511  1.9761404e+04 
 0   156.6263854  1.9756088e+04 
 0   156.6468196  1.9755557e+04 
 0   156.6672539  1.9759848e+04 
 0   156.6876881  1.9763840e+04 
 0   156.7081224  1.9759822e+04 
 0   156.7285566  1.9762018e+04 
 0   156.7489909  1.9766340e+04 
 0   156.7694250  1.9764201e+04 
 0   156.7898594  1.9767371e+04 
 0   156.8102936  1.9764793e+04 
 0   156.8307279  1.9748668e+04 
 0   156.8511621  1.9759184e+04 
 0   156.8715964  1.9755270e+04 
 0   156.8920306  1.9767910e+04 
 0   156.9124648  1.9755262e+04 
 0   156.9328991  1.9766873e+04 
 0   156.9533334  1.9755150e+04 
 0   156.9737675  1.9757707e+04 
 0   156.9942019  1.9763902e+04 
 0   157.0146361  1.9761635e+04 
 0   157.0350703  1.9750691e+04 
 0   157.0555045  1.9762205e+04 
 0   157.0759388  1.9761020e+04 
 0   157.0963730  1.9765123e+04 
 0   157.1168072  1.9763594e+04 
 0   157.1372416  1.9754363e+04 
 0   157.1576758  1.9758061e+04 
 0   157.1781100  1.9760605e+04 
 0   157.1985442  1.9751146e+04 
 0   157.2189786  1.9764844e+04 
 0   157.2394127  1.9765551e+04 
 0   157.2598470  1.9758701e+04 
 0   157.2802812  1.9767131e+04 
 0   157.3007154  1.9760736e+04 
 0   157.3211497  1.9765170e+04 
 0   157.3415839  1.9741131e+04 
 0   157.3620182  1.9766018e+04 
 0   157.3824524  1.9756521e+04 
 0   157.4028867  1.9767822e+04 
 0   157.4233208  1.9760143e+04 
 0   157.4437552  1.9762049e+04 
 0   157.4641894  1.9750496e+04 
 0   157.4846235  1.9767562e+04 
 0   157.5050579  1.9769881e+04 
 0   157.5254921  1.9755387e+04 
 0   157.5459263  1.9752943e+04 
 0   157.5663605  1.9755938e+04 
 0   157.5867949  1.9762889e+04 
 0   157.6072290  1.9761543e+04 
 0   157.6276632  1.9754174e+04 
 0   157.6480976  1.9766781e+04 
 0   157.6685318  1.9759414e+04 
 0   157.6889660  1.9758547e+04 
 0   157.7094002  1.9751268e+04 
 0   157.7298345  1.9755264e+04 
 0   157.7502687  1.9763006e+04 
 0   157.7707029  1.9766934e+04 
 0   157.7911373  1.9759680e+04 
 0   157.8115714  1.9766344e+04 
 0   157.8320056  1.9756725e+04 
 0   157.8524399  1.9760719e+04 
 0   157.8728741  1.9806594e+04 
 0   157.8933084  1.9756615e+04 
 0   157.9137426  1.9755633e+04 
 0   157.9341767  1.9759576e+04 
 0   157.9546111  1.9768510e+04 
 0   157.9750453  1.9756791e+04 
 0   157.9954795  1.9757900e+04 
 0   158.0159138  1.9763947e+04 
 0   158.0363480  1.9764797e+04 
 0   158.0567822  1.9762072e+04 
 0   158.0772164  1.9754229e+04 
 0   158.0976507  1.9751877e+04 
 0   158.1180850  1.9755900e+04 
 0   158.1385191  1.9761787e+04 
 0   158.1589535  1.9764424e+04 
 0   158.1793877  1.9756340e+04 
 0   158.1998218  1.9761395e+04 
 0   158.2202561  1.9746840e+04 
 0   158.2406904  1.9757477e+04 
 0   158.2815588  1.9755199e+04 
 0   158.3019931  1.9763902e+04 
 0   158.3224273  1.9758523e+04 
 0   158.3428615  1.9755934e+04 
 0   158.3632957  1.9753316e+04 
 0   158.3837300  1.9760607e+04 
 0   158.4041643  1.9763609e+04 
 0   158.4245984  1.9759412e+04 
 0   158.4450326  1.9758420e+04 
 0   158.4654670  1.9764219e+04 
 0   158.4859011  1.9754986e+04 
 0   158.5063353  1.9763244e+04 
 0   158.5267697  1.9767188e+04 
 0   158.5472038  1.9759348e+04 
 0   158.5676380  1.9758523e+04 
 0   158.5880723  1.9760068e+04 
 0   158.6085065  1.9759777e+04 
 0   158.6289407  1.9761486e+04 
 0   158.6493750  1.9769141e+04 
 0   158.6698093  1.9763209e+04 
 0   158.6902434  1.9770434e+04 
 0   158.7106777  1.9758398e+04 
 0   158.7311118  1.9759910e+04 
 0   158.7515461  1.9758641e+04 
 0   158.7719804  1.9757859e+04 
 0   158.7924146  1.9752625e+04 
 0   158.8128488  1.9754676e+04 
 0   158.8332830  1.9758264e+04 
 0   158.8537173  1.9754434e+04 
 0   158.8741514  1.9751475e+04 
 0   158.8945857  1.9765039e+04 
 0   158.9150200  1.9764689e+04 
 0   158.9354541  1.9774426e+04 
 0   158.9558884  1.9760410e+04 
 0   158.9763226  1.9755129e+04 
 0   158.9967568  1.9763799e+04 
 0   159.0171910  1.9754037e+04 
 0   159.0376253  1.9763486e+04 
 0   159.0580595  1.9752424e+04 
 0   159.0784937  1.9764227e+04 
 0   159.0989279  1.9765395e+04 
 0   159.1193622  1.9750668e+04 
 0   159.1397964  1.9761820e+04 
 0   159.1602306  1.9763357e+04 
 0   159.1806649  1.9770139e+04 
 0   159.2010990  1.9755641e+04 
 0   159.2215333  1.9760398e+04 
 0   159.2419674  1.9761668e+04 
 0   159.2624017  1.9757889e+04 
 0   159.2828359  1.9757299e+04 
 0   159.3032702  1.9758752e+04 
 0   159.3237044  1.9759805e+04 
 0   159.3441386  1.9759688e+04 
 0   159.3645728  1.9760059e+04 
 0   159.3850070  1.9752355e+04 
 0   159.4054413  1.9748877e+04 
 0   159.4258755  1.9764779e+04 
 0   159.4463096  1.9743875e+04 
 0   159.4667440  1.9747701e+04 
 0   159.4871782  1.9757174e+04 
 0   159.5076123  1.9760619e+04 
 0   159.5280465  1.9752717e+04 
 0   159.5484809  1.9755689e+04 
 0   159.5689150  1.9767836e+04 
 0   159.5893492  1.9754490e+04 
