\fixlen = T
|set|TIME        |PDCSAP_FLUX  |
 0   146.5923151  4.3140129e+04 
 0   146.6127494  4.3136277e+04 
 0   146.6331836  4.3132082e+04 
 0   146.6536180  4.3123020e+04 
 0   146.6740523  4.3142359e+04 
 0   146.6944866  4.3138895e+04 
 0   146.7149210  4.3145352e+04 
 0   146.7353553  4.3141441e+04 
 0   146.7557896  4.3148578e+04 
 0   146.7762238  4.3133008e+04 
 0   146.7966582  4.3153480e+04 
 0   146.8170926  4.3144672e+04 
 0   146.8375268  4.3143402e+04 
 0   146.8579611  4.3144113e+04 
 0   146.8783955  4.3145059e+04 
 0   146.8988297  4.3137418e+04 
 0   146.9192640  4.3143137e+04 
 0   146.9396985  4.3151879e+04 
 0   146.9601327  4.3140496e+04 
 0   146.9805670  4.3136988e+04 
 0   147.0010013  4.3141566e+04 
 0   147.0214356  4.3135734e+04 
 0   147.0418699  4.3143188e+04 
 0   147.0623043  4.3145730e+04 
 0   147.0827387  4.3132754e+04 
 0   147.1031729  4.3144066e+04 
 0   147.1236072  4.3141504e+04 
 0   147.1440414  4.3139801e+04 
 0   147.1644758  4.3138332e+04 
 0   147.1849102  4.3139059e+04 
 0   147.2053444  4.3139910e+04 
 0   147.2257788  4.3133348e+04 
 0   147.2462131  4.3153637e+04 
 0   147.2666474  4.3136812e+04 
 0   147.2870816  4.3132926e+04 
 0   147.3075160  4.3133930e+04 
 0   147.3279504  4.3145617e+04 
 0   147.3483846  4.3147598e+04 
 0   147.3688189  4.3141262e+04 
 0   147.3892533  4.3144574e+04 
 0   147.4096875  4.3142055e+04 
 0   147.4301218  4.3147379e+04 
 0   147.4505563  4.3130855e+04 
 0   147.4709905  4.3136930e+04 
 0   147.4914248  4.3158184e+04 
 0   147.5118591  4.3136730e+04 
 0   147.5322935  4.3141047e+04 
 0   147.5527277  4.3143281e+04 
 0   147.5731620  4.3145707e+04 
 0   147.5935965  4.3139844e+04 
 0   147.6140307  4.3135840e+04 
 0   147.6344650  4.3138551e+04 
 0   147.6548992  4.3149281e+04 
 0   147.6753336  4.3138703e+04 
 0   147.6957679  4.3141508e+04 
 0   147.7162021  4.3151141e+04 
 0   147.7366365  4.3146746e+04 
 0   147.7570709  4.3139789e+04 
 0   147.7775052  4.3146906e+04 
 0   147.7979394  4.3149949e+04 
 0   147.8183738  4.3152160e+04 
 0   147.8388081  4.3148016e+04 
 0   147.8592423  4.3135062e+04 
 0   147.8796766  4.3148383e+04 
 0   147.9205453  4.3142457e+04 
 0   147.9409796  4.3154730e+04 
 0   147.9614140  4.3144176e+04 
 0   147.9818482  4.3135523e+04 
 0   148.0022825  4.3135582e+04 
 0   148.0227168  4.3148332e+04 
 0   148.0431512  4.3138344e+04 
 0   148.0635855  4.3145648e+04 
 0   148.0840198  4.3140477e+04 
 0   148.1044542  4.3146352e+04 
 0   148.1248884  4.3143379e+04 
 0   148.1453227  4.3155344e+04 
 0   148.1657570  4.3147867e+04 
 0   148.1861913  4.3130754e+04 
 0   148.2066256  4.3146297e+04 
 0   148.2270600  4.3134289e+04 
 0   148.2474944  4.3147531e+04 
 0   148.2679286  4.3139379e+04 
 0   148.2883629  4.3153953e+04 
 0   148.3087972  4.3149906e+04 
 0   148.3292315  4.3131172e+04 
 0   148.3496658  4.3151480e+04 
 0   148.3701001  4.3165941e+04 
 0   148.3905344  4.3135707e+04 
 0   148.4109688  4.3131266e+04 
 0   148.4314031  4.3137215e+04 
 0   148.4518374  4.3136969e+04 
 0   148.4722717  4.3140043e+04 
 0   148.4927060  4.3142762e+04 
 0   148.5131403  4.3130109e+04 
 0   148.5335745  4.3143660e+04 
 0   148.5540089  4.3137668e+04 
 0   148.5744433  4.3140742e+04 
 0   148.5948775  4.3136238e+04 
 0   148.6153119  4.3144363e+04 
 0   148.6357462  4.3136223e+04 
 0   148.6561804  4.3126852e+04 
 0   148.6766147  4.3148586e+04 
 0   148.6970491  4.3154570e+04 
 0   148.7174833  4.3141645e+04 
 0   148.7379176  4.3143969e+04 
 0   148.7583520  4.3140004e+04 
 0   148.7787864  4.3143891e+04 
 0   148.7992206  4.3151441e+04 
 0   148.8196549  4.3131734e+04 
 0   148.8400893  4.3141328e+04 
 0   148.8605235  4.3132855e+04 
 0   148.8809578  4.3151355e+04 
 0   148.9013922  4.3142902e+04 
 0   148.9218264  4.3138930e+04 
 0   148.9422607  4.3138266e+04 
 0   148.9626950  4.3143914e+04 
 0   148.9831294  4.3147523e+04 
 0   149.0035637  4.3143988e+04 
 0   149.0239980  4.3147332e+04 
 0   149.0444322  4.3145656e+04 
 0   149.0648666  4.3133273e+04 
 0   149.0853009  4.3141555e+04 
 0   149.1057351  4.3149934e+04 
 0   149.1261695  4.3147406e+04 
 0   149.1466038  4.3140125e+04 
 0   149.1670380  4.3151500e+04 
 0   149.1874723  4.3149941e+04 
 0   149.2079068  4.3148582e+04 
 0   149.2283411  4.3125266e+04 
 0   149.2487753  4.3127012e+04 
 0   149.2692097  4.3123613e+04 
 0   149.2896440  4.3119441e+04 
 0   149.3305125  4.3137309e+04 
 0   149.3509469  4.3158656e+04 
 0   149.3713811  4.3142918e+04 
 0   149.3918154  4.3146164e+04 
 0   149.4122498  4.3149164e+04 
 0   149.4326840  4.3149227e+04 
 0   149.4531183  4.3162945e+04 
 0   149.4735527  4.3155527e+04 
 0   149.4939870  4.3147441e+04 
 0   149.5144213  4.3144887e+04 
 0   149.5348556  4.3147734e+04 
 0   149.5552900  4.3160312e+04 
 0   149.5757242  4.3143742e+04 
 0   149.5961585  4.3162664e+04 
 0   149.6165927  4.3145672e+04 
 0   149.6370271  4.3144453e+04 
 0   149.6574614  4.3156434e+04 
 0   149.6778956  4.3162309e+04 
 0   149.6983299  4.3152023e+04 
 0   149.7187643  4.3154188e+04 
 0   149.7391986  4.3152836e+04 
 0   149.7596329  4.3159820e+04 
 0   149.7800673  4.3150547e+04 
 0   149.8005016  4.3153527e+04 
 0   149.8209358  4.3149215e+04 
 0   149.8413701  4.3152328e+04 
 0   149.8618045  4.3158148e+04 
 0   149.8822388  4.3145410e+04 
 0   149.9026730  4.3150668e+04 
 0   149.9231074  4.3162797e+04 
 0   149.9435417  4.3146809e+04 
 0   149.9639760  4.3157617e+04 
 0   149.9844102  4.3160355e+04 
 0   150.0048446  4.3149887e+04 
 0   150.0252789  4.3154305e+04 
 0   150.0457131  4.3157152e+04 
 0   150.0661475  4.3164145e+04 
 0   150.0865818  4.3151516e+04 
 0   150.1070161  4.3162480e+04 
 0   150.1274504  4.3152395e+04 
 0   150.1478848  4.3163973e+04 
 0   150.1683190  4.3158523e+04 
 0   150.1887533  4.3143031e+04 
 0   150.2091877  4.3156547e+04 
 0   150.2296219  4.3161324e+04 
 0   150.2500562  4.3169836e+04 
 0   150.2704905  4.3155613e+04 
 0   150.2909249  4.3162641e+04 
 0   150.3113591  4.3171457e+04 
 0   150.3317934  4.3158207e+04 
 0   150.3522276  4.3149531e+04 
 0   150.3726620  4.3157836e+04 
 0   150.3930963  4.3161344e+04 
 0   150.4135305  4.3147355e+04 
 0   150.4339649  4.3157465e+04 
 0   150.4543992  4.3157551e+04 
 0   150.4748335  4.3166012e+04 
 0   150.4952677  4.3165719e+04 
 0   150.5157021  4.3164055e+04 
 0   150.5361364  4.3168977e+04 
 0   150.5565707  4.3168012e+04 
 0   150.5770051  4.3165891e+04 
 0   150.5974394  4.3159133e+04 
 0   150.6178736  4.3160535e+04 
 0   150.6383079  4.3162293e+04 
 0   150.6587423  4.3154617e+04 
 0   150.6791765  4.3169082e+04 
 0   150.6996108  4.3158461e+04 
 0   150.7200452  4.3167551e+04 
 0   150.7404795  4.3156105e+04 
 0   150.7609137  4.3161508e+04 
 0   150.7813480  4.3156887e+04 
 0   150.8017824  4.3149527e+04 
 0   150.8222166  4.3152617e+04 
 0   150.8426509  4.3163871e+04 
 0   150.8630853  4.3157539e+04 
 0   150.8835195  4.3169516e+04 
 0   150.9039538  4.3165359e+04 
 0   150.9243881  4.3168113e+04 
 0   150.9448224  4.3166660e+04 
 0   150.9652567  4.3159355e+04 
 0   150.9856910  4.3162020e+04 
 0   151.0061252  4.3171211e+04 
 0   151.0265596  4.3167023e+04 
 0   151.0469939  4.3154055e+04 
 0   151.0674281  4.3158859e+04 
 0   151.0878625  4.3158375e+04 
 0   151.1082968  4.3156617e+04 
 0   151.1287310  4.3171418e+04 
 0   151.1491653  4.3150500e+04 
 0   151.1695997  4.3142809e+04 
 0   151.1900339  4.3151855e+04 
 0   151.2104682  4.3167945e+04 
 0   151.2309026  4.3156832e+04 
 0   151.2513369  4.3167652e+04 
 0   151.2717711  4.3165758e+04 
 0   151.2922054  4.3164957e+04 
 0   151.3126398  4.3157391e+04 
 0   151.3330740  4.3155039e+04 
 0   151.3535083  4.3164508e+04 
 0   151.3739427  4.3160641e+04 
 0   151.3943769  4.3159918e+04 
 0   151.4148112  4.3168816e+04 
 0   151.4352455  4.3175742e+04 
 0   151.4556798  4.3163902e+04 
 0   151.4761141  4.3181195e+04 
 0   151.4965484  4.3172332e+04 
 0   151.5169827  4.3175324e+04 
 0   151.5374170  4.3153758e+04 
 0   151.5578513  4.3168293e+04 
 0   151.5782856  4.3148527e+04 
 0   151.5987200  4.3167324e+04 
 0   151.6191542  4.3167859e+04 
 0   151.6395885  4.3167789e+04 
 0   151.6804571  4.3147633e+04 
 0   151.7008914  4.3171438e+04 
 0   151.7213257  4.3172297e+04 
 0   151.7417600  4.3169477e+04 
 0   151.7621943  4.3173961e+04 
 0   151.7826286  4.3160875e+04 
 0   151.8030628  4.3154523e+04 
 0   151.8234972  4.3166906e+04 
 0   151.8439315  4.3152215e+04 
 0   151.8643657  4.3160277e+04 
 0   151.8848001  4.3154477e+04 
 0   151.9052344  4.3156641e+04 
 0   151.9256686  4.3169633e+04 
 0   151.9461029  4.3164520e+04 
 0   151.9665373  4.3148223e+04 
 0   151.9869716  4.3170668e+04 
 0   152.0074058  4.3165828e+04 
 0   152.0278402  4.3158633e+04 
 0   152.0482745  4.3152336e+04 
 0   152.0687087  4.3153223e+04 
 0   152.0891430  4.3158348e+04 
 0   152.1095774  4.3169398e+04 
 0   152.1300116  4.3163590e+04 
 0   152.1504459  4.3165633e+04 
 0   152.1708802  4.3162688e+04 
 0   152.1913145  4.3163531e+04 
 0   152.2117488  4.3167207e+04 
 0   152.2321831  4.3156492e+04 
 0   152.2526175  4.3149496e+04 
 0   152.2730517  4.3156566e+04 
 0   152.3139201  4.3158785e+04 
 0   152.3343545  4.3158406e+04 
 0   152.3547888  4.3164992e+04 
 0   152.3752230  4.3166492e+04 
 0   152.3956574  4.3166449e+04 
 0   152.4160917  4.3156965e+04 
 0   152.4365260  4.3182434e+04 
 0   152.4569602  4.3162168e+04 
 0   152.4773946  4.3160719e+04 
 0   152.4978289  4.3168215e+04 
 0   152.5182631  4.3169387e+04 
 0   152.5386975  4.3165449e+04 
 0   152.5591318  4.3159508e+04 
 0   152.5795660  4.3157102e+04 
 0   152.6000003  4.3157625e+04 
 0   152.6204347  4.3163582e+04 
 0   152.6408689  4.3169758e+04 
 0   152.6817375  4.3172824e+04 
 0   152.7021718  4.3150215e+04 
 0   152.7226061  4.3161949e+04 
 0   152.7430404  4.3162348e+04 
 0   152.7634747  4.3159520e+04 
 0   152.7839089  4.3165414e+04 
 0   152.8043432  4.3175750e+04 
 0   152.8247774  4.3169777e+04 
 0   152.8452118  4.3155992e+04 
 0   152.8656461  4.3166277e+04 
 0   152.8860803  4.3165164e+04 
 0   152.9065147  4.3168441e+04 
 0   152.9269490  4.3160926e+04 
 0   152.9473833  4.3168969e+04 
 0   152.9678175  4.3160020e+04 
 0   152.9882519  4.3180340e+04 
 0   153.0086862  4.3161535e+04 
 0   153.0291204  4.3171660e+04 
 0   153.0495548  4.3157469e+04 
 0   153.0699891  4.3175688e+04 
 0   153.0904232  4.3175348e+04 
 0   153.1108575  4.3162730e+04 
 0   153.1312919  4.3171152e+04 
 0   153.1517261  4.3171246e+04 
 0   153.1721604  4.3170727e+04 
 0   153.1925947  4.3181070e+04 
 0   153.2130291  4.3168738e+04 
 0   153.2334634  4.3180711e+04 
 0   153.2538976  4.3164922e+04 
 0   153.2743320  4.3159359e+04 
 0   153.2947663  4.3168059e+04 
 0   153.3152005  4.3165125e+04 
 0   153.3356348  4.3178844e+04 
 0   153.3560690  4.3177586e+04 
 0   153.3765033  4.3170242e+04 
 0   153.3969376  4.3169824e+04 
 0   153.4173720  4.3173336e+04 
 0   153.4378063  4.3168625e+04 
 0   153.4582405  4.3177594e+04 
 0   153.4786748  4.3181980e+04 
 0   153.4991092  4.3167980e+04 
 0   153.5195434  4.3159070e+04 
 0   153.5399777  4.3175117e+04 
 0   153.5604121  4.3161988e+04 
 0   153.5808463  4.3168207e+04 
 0   153.6012805  4.3177547e+04 
 0   153.6217148  4.3185879e+04 
 0   153.6421491  4.3186324e+04 
 0   153.6625834  4.3168797e+04 
 0   153.6830177  4.3167754e+04 
 0   153.7034519  4.3172371e+04 
 0   153.7238863  4.3159027e+04 
 0   153.7443206  4.3166980e+04 
 0   153.7647548  4.3166059e+04 
 0   153.7851892  4.3173707e+04 
 0   153.8056234  4.3171883e+04 
 0   153.8260576  4.3169191e+04 
 0   153.8464919  4.3170348e+04 
 0   153.8669263  4.3171305e+04 
 0   153.8873605  4.3177715e+04 
 0   153.9077948  4.3171883e+04 
 0   153.9282292  4.3166691e+04 
 0   153.9486635  4.3158484e+04 
 0   153.9690977  4.3160598e+04 
 0   153.9895320  4.3174160e+04 
 0   154.0099663  4.3182773e+04 
 0   154.0304005  4.3167828e+04 
 0   154.0508348  4.3156047e+04 
 0   154.0712692  4.3166152e+04 
 0   154.0917034  4.3175242e+04 
 0   154.1121377  4.3184961e+04 
 0   154.1325720  4.3181160e+04 
 0   154.1530063  4.3168309e+04 
 0   154.1734406  4.3192500e+04 
 0   154.1938748  4.3172762e+04 
 0   154.2143091  4.3161832e+04 
 0   154.2347434  4.3169656e+04 
 0   154.2551777  4.3168043e+04 
 0   154.2756119  4.3201027e+04 
 0   154.2960463  4.3176906e+04 
 0   154.3164806  4.3170199e+04 
 0   154.3369148  4.3167715e+04 
 0   154.3573490  4.3174133e+04 
 0   154.3777834  4.3176828e+04 
 0   154.3982176  4.3163500e+04 
 0   154.4186519  4.3170281e+04 
 0   154.4390863  4.3173910e+04 
 0   154.4595206  4.3165277e+04 
 0   154.4799548  4.3182281e+04 
 0   154.5003891  4.3176988e+04 
 0   154.5208234  4.3163633e+04 
 0   154.5412576  4.3169086e+04 
 0   154.5616919  4.3167137e+04 
 0   154.5821263  4.3166473e+04 
 0   154.6025605  4.3179547e+04 
 0   154.6229948  4.3156121e+04 
 0   154.6434291  4.3178262e+04 
 0   154.6638633  4.3171848e+04 
 0   154.6842976  4.3174484e+04 
 0   154.7047319  4.3173633e+04 
 0   154.7251663  4.3165906e+04 
 0   154.7456005  4.3161492e+04 
 0   154.7660348  4.3163023e+04 
 0   154.7864691  4.3167250e+04 
 0   154.8069033  4.3173469e+04 
 0   154.8273376  4.3172703e+04 
 0   154.8477718  4.3167543e+04 
 0   154.8682062  4.3164328e+04 
 0   154.8886405  4.3167914e+04 
 0   154.9090748  4.3160316e+04 
 0   154.9295091  4.3161910e+04 
 0   154.9499433  4.3168664e+04 
 0   154.9703776  4.3168605e+04 
 0   154.9908119  4.3168844e+04 
 0   155.0112461  4.3166430e+04 
 0   155.0316805  4.3159945e+04 
 0   155.0521148  4.3177754e+04 
 0   155.0725489  4.3162719e+04 
 0   155.0929833  4.3161988e+04 
 0   155.1134176  4.3160000e+04 
 0   155.1338518  4.3174371e+04 
 0   155.1542861  4.3167113e+04 
 0   155.1747205  4.3162566e+04 
 0   155.1951547  4.3167984e+04 
 0   155.2155889  4.3157254e+04 
 0   155.2360232  4.3152789e+04 
 0   155.2564576  4.3156312e+04 
 0   155.2973261  4.3167383e+04 
 0   155.3177604  4.3160887e+04 
 0   155.3381946  4.3162871e+04 
 0   155.3586289  4.3164277e+04 
 0   155.3790632  4.3157789e+04 
 0   155.3994975  4.3167062e+04 
 0   155.4199318  4.3159750e+04 
 0   155.4403660  4.3165094e+04 
 0   155.4608004  4.3158012e+04 
 0   155.4812346  4.3163516e+04 
 0   155.5016689  4.3159074e+04 
 0   155.5221031  4.3162137e+04 
 0   155.5425375  4.3153352e+04 
 0   155.5834059  4.3147664e+04 
 0   155.6038403  4.3162750e+04 
 0   155.6242746  4.3168805e+04 
 0   155.6447089  4.3171602e+04 
 0   155.6651430  4.3155648e+04 
 0   155.6855774  4.3155887e+04 
 0   155.7060117  4.3157551e+04 
 0   155.7264459  4.3151570e+04 
 0   155.7468802  4.3151910e+04 
 0   155.7673145  4.3163250e+04 
 0   155.7877487  4.3149930e+04 
 0   155.8081830  4.3144625e+04 
 0   155.8286174  4.3158586e+04 
 0   155.8490516  4.3145902e+04 
 0   155.8694858  4.3162531e+04 
 0   155.8899201  4.3154375e+04 
 0   155.9103545  4.3149582e+04 
 0   155.9307887  4.3161496e+04 
 0   155.9512230  4.3151844e+04 
 0   155.9716573  4.3152387e+04 
 0   155.9920915  4.3147633e+04 
 0   156.0125258  4.3148516e+04 
 0   156.0329600  4.3143527e+04 
 0   156.0533944  4.3162652e+04 
 0   156.0738286  4.3150320e+04 
 0   156.0942629  4.3151855e+04 
 0   156.1146972  4.3153020e+04 
 0   156.1351315  4.3154223e+04 
 0   156.1555658  4.3152695e+04 
 0   156.1759999  4.3161043e+04 
 0   156.1964343  4.3156547e+04 
 0   156.2168686  4.3148375e+04 
 0   156.2373028  4.3143363e+04 
 0   156.2577371  4.3152336e+04 
 0   156.2781714  4.3148094e+04 
 0   156.2986056  4.3160473e+04 
 0   156.3190399  4.3152137e+04 
 0   156.3394743  4.3151562e+04 
 0   156.3599084  4.3148809e+04 
 0   156.3803427  4.3146117e+04 
 0   156.4007770  4.3167777e+04 
 0   156.4212114  4.3148969e+04 
 0   156.4416456  4.3136977e+04 
 0   156.4620798  4.3139750e+04 
 0   156.4825142  4.3141082e+04 
 0   156.5029484  4.3152328e+04 
 0   156.5233827  4.3153852e+04 
 0   156.5438169  4.3131527e+04 
 0   156.5642512  4.3159977e+04 
 0   156.5846855  4.3154773e+04 
 0   156.6051198  4.3145359e+04 
 0   156.6255541  4.3138273e+04 
 0   156.6459883  4.3146883e+04 
 0   156.6664226  4.3145746e+04 
 0   156.6868569  4.3147207e+04 
 0   156.7072912  4.3153375e+04 
 0   156.7277254  4.3144008e+04 
 0   156.7481597  4.3147012e+04 
 0   156.7685939  4.3154230e+04 
 0   156.7890283  4.3151922e+04 
 0   156.8094625  4.3154875e+04 
 0   156.8298968  4.3143176e+04 
 0   156.8503311  4.3156199e+04 
 0   156.8707654  4.3151410e+04 
 0   156.8911996  4.3142621e+04 
 0   156.9116338  4.3150160e+04 
 0   156.9320682  4.3145270e+04 
 0   156.9525025  4.3142105e+04 
 0   156.9729366  4.3161766e+04 
 0   156.9933710  4.3160852e+04 
 0   157.0138053  4.3164641e+04 
 0   157.0342395  4.3139000e+04 
 0   157.0546737  4.3151316e+04 
 0   157.0751081  4.3138492e+04 
 0   157.0955423  4.3146281e+04 
 0   157.1159766  4.3148777e+04 
 0   157.1364109  4.3154949e+04 
 0   157.1568452  4.3157102e+04 
 0   157.1772794  4.3145652e+04 
 0   157.1977137  4.3152449e+04 
 0   157.2181480  4.3151691e+04 
 0   157.2385822  4.3159957e+04 
 0   157.2590165  4.3164164e+04 
 0   157.2794507  4.3146809e+04 
 0   157.2998850  4.3162020e+04 
 0   157.3203193  4.3162230e+04 
 0   157.3407536  4.3154871e+04 
 0   157.3611878  4.3157438e+04 
 0   157.3816221  4.3153699e+04 
 0   157.4020564  4.3141785e+04 
 0   157.4224906  4.3163156e+04 
 0   157.4429249  4.3152469e+04 
 0   157.4633592  4.3175477e+04 
 0   157.4837934  4.3154301e+04 
 0   157.5042277  4.3148547e+04 
 0   157.5246620  4.3142730e+04 
 0   157.5450962  4.3168211e+04 
 0   157.5655305  4.3168133e+04 
 0   157.5859648  4.3161551e+04 
 0   157.6063990  4.3160586e+04 
 0   157.6268333  4.3156285e+04 
 0   157.6472677  4.3165129e+04 
 0   157.6677019  4.3153953e+04 
 0   157.6881361  4.3146469e+04 
 0   157.7085704  4.3152844e+04 
 0   157.7290047  4.3152414e+04 
 0   157.7494389  4.3151496e+04 
 0   157.7698732  4.3175902e+04 
 0   157.7903075  4.3170055e+04 
 0   157.8107417  4.3151797e+04 
 0   157.8311760  4.3161609e+04 
 0   157.8516103  4.3162520e+04 
 0   157.8720445  4.3170340e+04 
 0   157.8924788  4.3154855e+04 
 0   157.9129131  4.3160262e+04 
 0   157.9333472  4.3170977e+04 
 0   157.9537816  4.3154051e+04 
 0   157.9742159  4.3164699e+04 
 0   157.9946501  4.3164840e+04 
 0   158.0150844  4.3162137e+04 
 0   158.0355187  4.3153480e+04 
 0   158.0559529  4.3153234e+04 
 0   158.0763871  4.3174918e+04 
 0   158.0968215  4.3173008e+04 
 0   158.1172558  4.3163258e+04 
 0   158.1376899  4.3150363e+04 
 0   158.1581243  4.3166074e+04 
 0   158.1785586  4.3170594e+04 
 0   158.1989927  4.3171051e+04 
 0   158.2194270  4.3157969e+04 
 0   158.2398614  4.3158941e+04 
 0   158.2807298  4.3153406e+04 
 0   158.3011642  4.3171617e+04 
 0   158.3215985  4.3161422e+04 
 0   158.3420326  4.3152785e+04 
 0   158.3624669  4.3168590e+04 
 0   158.3829013  4.3158102e+04 
 0   158.4033355  4.3157738e+04 
 0   158.4237697  4.3157637e+04 
 0   158.4442040  4.3162484e+04 
 0   158.4646383  4.3169328e+04 
 0   158.4850725  4.3174855e+04 
 0   158.5055068  4.3166668e+04 
 0   158.5259411  4.3160531e+04 
 0   158.5463753  4.3156727e+04 
 0   158.5668096  4.3165832e+04 
 0   158.5872438  4.3163789e+04 
 0   158.6076781  4.3167273e+04 
 0   158.6281124  4.3155742e+04 
 0   158.6485466  4.3169445e+04 
 0   158.6689810  4.3167707e+04 
 0   158.6894152  4.3159902e+04 
 0   158.7098494  4.3156945e+04 
 0   158.7302836  4.3169578e+04 
 0   158.7507180  4.3165930e+04 
 0   158.7711522  4.3160844e+04 
 0   158.7915865  4.3158449e+04 
 0   158.8120208  4.3148949e+04 
 0   158.8324550  4.3166363e+04 
 0   158.8528893  4.3166320e+04 
 0   158.8733234  4.3160113e+04 
 0   158.8937578  4.3172855e+04 
 0   158.9141921  4.3161742e+04 
 0   158.9346262  4.3157344e+04 
 0   158.9550606  4.3174598e+04 
 0   158.9754949  4.3166172e+04 
 0   158.9959290  4.3153262e+04 
 0   159.0163633  4.3151438e+04 
 0   159.0367977  4.3154504e+04 
 0   159.0572318  4.3151559e+04 
 0   159.0776661  4.3158273e+04 
 0   159.0981004  4.3156723e+04 
 0   159.1185347  4.3174207e+04 
 0   159.1389689  4.3159520e+04 
 0   159.1594031  4.3162137e+04 
 0   159.1798375  4.3153922e+04 
 0   159.2002717  4.3149992e+04 
 0   159.2207059  4.3170082e+04 
 0   159.2411401  4.3156945e+04 
 0   159.2615745  4.3150094e+04 
 0   159.2820087  4.3164051e+04 
 0   159.3024430  4.3157723e+04 
 0   159.3228772  4.3154848e+04 
 0   159.3433115  4.3147031e+04 
 0   159.3637458  4.3158426e+04 
 0   159.3841799  4.3157727e+04 
 0   159.4046143  4.3163020e+04 
 0   159.4250486  4.3153484e+04 
 0   159.4454827  4.3159719e+04 
 0   159.4659171  4.3154312e+04 
 0   159.4863513  4.3164188e+04 
 0   159.5067855  4.3158168e+04 
 0   159.5272198  4.3171418e+04 
 0   159.5476541  4.3168285e+04 
 0   159.5680883  4.3153273e+04 
 0   159.5885226  4.3158297e+04 
